idSequence,vlMin,vlMax,vlMean,vlStd,vlNonZero,dtInit,dtEnd
233,0.0,100.47999572753906,3.904612475266334,6.712028222937366,145702,2023-11-16 05:00:00,2023-11-16 14:30:00
234,0.0,98.72999572753906,3.8097677517851083,6.619924410714291,151114,2023-11-16 05:30:00,2023-11-16 15:00:00
235,0.0,98.72999572753906,3.704256158787658,6.54913039551997,154050,2023-11-16 06:00:00,2023-11-16 15:30:00
236,0.0,98.72999572753906,3.673961646312427,6.531042456453773,153584,2023-11-16 06:30:00,2023-11-16 16:00:00
237,0.0,98.72999572753906,3.6372644921533843,6.50934333004337,149392,2023-11-16 07:00:00,2023-11-16 16:30:00
238,0.0,98.72999572753906,3.639040312759589,6.486913806990145,144363,2023-11-16 07:30:00,2023-11-16 17:00:00
239,0.0,98.72999572753906,3.6003531364079384,6.346220592077741,138721,2023-11-16 08:00:00,2023-11-16 17:30:00
240,0.0,98.72999572753906,3.4840254443364,6.158130578035375,135499,2023-11-16 08:30:00,2023-11-16 18:00:00
241,0.0,98.72999572753906,3.3384824922158027,5.917634823468693,132803,2023-11-16 09:00:00,2023-11-16 18:30:00
242,0.0,98.72999572753906,3.215765884461906,5.725957256651753,130528,2023-11-16 09:30:00,2023-11-16 19:00:00
243,0.0,98.72999572753906,3.0708754745576328,5.508105833536285,129245,2023-11-16 10:00:00,2023-11-16 19:30:00
244,0.0,98.72999572753906,2.957458496450344,5.3691502886838816,128487,2023-11-16 10:30:00,2023-11-16 20:00:00
245,0.0,98.72999572753906,2.862411333402784,5.242610956700472,127523,2023-11-16 11:00:00,2023-11-16 20:30:00
246,0.0,98.72999572753906,2.7765560668068043,5.119434186121238,126350,2023-11-16 11:30:00,2023-11-16 21:00:00
247,0.0,98.72999572753906,2.6550859898650696,4.888639869974492,125793,2023-11-16 12:00:00,2023-11-16 21:30:00
248,0.0,98.72999572753906,2.583209207568652,4.6150042410527226,128457,2023-11-16 12:30:00,2023-11-16 22:00:00
249,0.0,56.75,2.513390459108603,4.3248994835297845,131280,2023-11-16 13:00:00,2023-11-16 22:30:00
250,0.0,56.75,2.5348590628597645,4.36403044092687,131789,2023-11-16 13:30:00,2023-11-16 23:00:00
251,0.0,67.0999984741211,3.4832817486191257,5.92777826056686,118392,2023-11-17 00:00:00,2023-11-17 09:30:00
252,0.0,67.0999984741211,3.560973006307048,5.901220656135592,124166,2023-11-17 00:30:00,2023-11-17 10:00:00
253,0.0,67.0999984741211,3.630334128959339,5.880991135646412,130038,2023-11-17 01:00:00,2023-11-17 10:30:00
254,0.0,73.19999694824219,3.7222287466257162,5.954293740116799,133036,2023-11-17 01:30:00,2023-11-17 11:00:00
255,0.0,73.19999694824219,3.8200930273967626,6.038003060869721,135353,2023-11-17 02:00:00,2023-11-17 11:30:00
256,0.0,73.19999694824219,3.9213420166187394,6.146775573411066,137458,2023-11-17 02:30:00,2023-11-17 12:00:00
257,0.0,76.83000183105469,4.042888389413533,6.288746210878519,135780,2023-11-17 03:00:00,2023-11-17 12:30:00
258,0.0,76.83000183105469,4.126951465258629,6.406509171974278,134939,2023-11-17 03:30:00,2023-11-17 13:00:00
259,0.0,76.83000183105469,4.1010999950406095,6.424575528173614,137317,2023-11-17 04:00:00,2023-11-17 13:30:00
260,0.0,76.83000183105469,4.03687879915465,6.397803362618313,143136,2023-11-17 04:30:00,2023-11-17 14:00:00
261,0.0,76.83000183105469,4.000432045117738,6.363955017954673,148060,2023-11-17 05:00:00,2023-11-17 14:30:00
262,0.0,76.83000183105469,3.969853026804696,6.3313697832565055,152441,2023-11-17 05:30:00,2023-11-17 15:00:00
263,0.0,76.83000183105469,3.959563113696933,6.328856995923122,155383,2023-11-17 06:00:00,2023-11-17 15:30:00
264,0.0,76.83000183105469,3.951459848569184,6.345197589979995,156544,2023-11-17 06:30:00,2023-11-17 16:00:00
265,0.0,76.83000183105469,3.968843631296763,6.3906932950717,154187,2023-11-17 07:00:00,2023-11-17 16:30:00
266,0.0,76.83000183105469,3.976410494623225,6.401643409578179,150605,2023-11-17 07:30:00,2023-11-17 17:00:00
267,0.0,76.83000183105469,3.9397060559215116,6.3724115205496386,146744,2023-11-17 08:00:00,2023-11-17 17:30:00
268,0.0,76.83000183105469,3.8676287329370966,6.328560433142529,143809,2023-11-17 08:30:00,2023-11-17 18:00:00
269,0.0,76.83000183105469,3.7056411996833987,6.158763540296869,144334,2023-11-17 09:00:00,2023-11-17 18:30:00
270,0.0,76.83000183105469,3.557414906736207,6.054636320794531,144839,2023-11-17 09:30:00,2023-11-17 19:00:00
271,0.0,76.83000183105469,3.4126866540961815,5.920197344438337,145417,2023-11-17 10:00:00,2023-11-17 19:30:00
272,0.0,76.83000183105469,3.2959809980797012,5.812651857282655,145921,2023-11-17 10:30:00,2023-11-17 20:00:00
273,0.0,76.83000183105469,3.1962917670856106,5.733073668311506,146699,2023-11-17 11:00:00,2023-11-17 20:30:00
274,0.0,76.83000183105469,3.083395423732197,5.564866642733793,150464,2023-11-17 11:30:00,2023-11-17 21:00:00
275,0.0,76.83000183105469,2.9779992696161504,5.413762420708591,154431,2023-11-17 12:00:00,2023-11-17 21:30:00
276,0.0,76.83000183105469,2.8493894846049335,5.201642195389698,158495,2023-11-17 12:30:00,2023-11-17 22:00:00
277,0.0,76.83000183105469,2.7761046387877353,5.031029903391926,164390,2023-11-17 13:00:00,2023-11-17 22:30:00
278,0.0,70.50165557861328,2.728492548503321,4.89152176120645,168605,2023-11-17 13:30:00,2023-11-17 23:00:00
279,0.0,103.05999755859375,4.772534343332969,7.439820816427865,164879,2023-11-18 00:00:00,2023-11-18 09:30:00
280,0.0,103.05999755859375,4.768711473018033,7.3392612571617235,168219,2023-11-18 00:30:00,2023-11-18 10:00:00
281,0.0,103.05999755859375,4.733968015797206,7.237029517792875,171017,2023-11-18 01:00:00,2023-11-18 10:30:00
282,0.0,103.05999755859375,4.682934320877875,7.221125865267221,178037,2023-11-18 01:30:00,2023-11-18 11:00:00
283,0.0,103.05999755859375,4.617476762007749,7.19582155170097,184455,2023-11-18 02:00:00,2023-11-18 11:30:00
284,0.0,103.05999755859375,4.580149595108674,7.203608288862801,188262,2023-11-18 02:30:00,2023-11-18 12:00:00
285,0.0,103.05999755859375,4.614438081522758,7.272051990486385,188644,2023-11-18 03:00:00,2023-11-18 12:30:00
286,0.0,103.05999755859375,4.6637855518128815,7.371067492921511,186692,2023-11-18 03:30:00,2023-11-18 13:00:00
287,0.0,103.05999755859375,4.59052178353876,7.293516358618325,188890,2023-11-18 04:00:00,2023-11-18 13:30:00
288,0.0,100.4000015258789,4.493129099423673,7.158477247102894,192878,2023-11-18 04:30:00,2023-11-18 14:00:00
289,0.0,100.4000015258789,4.375567263712757,7.065438018258344,197687,2023-11-18 05:00:00,2023-11-18 14:30:00
290,0.0,84.14938354492188,4.267015973289392,6.977546321328235,202507,2023-11-18 05:30:00,2023-11-18 15:00:00
291,0.0,84.08908081054688,4.18386885465688,6.993876813327629,202797,2023-11-18 06:00:00,2023-11-18 15:30:00
292,0.0,83.52478790283203,4.108853678615564,7.032730993880501,202182,2023-11-18 06:30:00,2023-11-18 16:00:00
293,0.0,83.20665740966797,3.9549610354757547,6.957187662770907,198255,2023-11-18 07:00:00,2023-11-18 16:30:00
294,0.0,81.74967956542969,3.850254950487223,6.90398638855778,192352,2023-11-18 07:30:00,2023-11-18 17:00:00
295,0.0,80.99496459960938,3.7253720771591254,6.845647878305217,187007,2023-11-18 08:00:00,2023-11-18 17:30:00
296,0.0,77.69306945800781,3.5687084135098632,6.758361658176668,182115,2023-11-18 08:30:00,2023-11-18 18:00:00
297,0.0,76.86335754394531,3.409098938955483,6.6673304768914425,177837,2023-11-18 09:00:00,2023-11-18 18:30:00
298,0.0,76.86335754394531,3.2659289286870155,6.607401573381717,173920,2023-11-18 09:30:00,2023-11-18 19:00:00
299,0.0,72.21746826171875,3.1241702025393403,6.553552102932669,170629,2023-11-18 10:00:00,2023-11-18 19:30:00
300,0.0,72.21746826171875,3.017908736073325,6.532932580516305,167353,2023-11-18 10:30:00,2023-11-18 20:00:00
301,0.0,69.73999786376953,2.9323889615285483,6.5177009924129345,164634,2023-11-18 11:00:00,2023-11-18 20:30:00
302,0.0,69.73999786376953,2.7748685561411834,6.293701804318122,161963,2023-11-18 11:30:00,2023-11-18 21:00:00
303,0.0,69.73999786376953,2.6384344005925513,6.071812066274211,160077,2023-11-18 12:00:00,2023-11-18 21:30:00
304,0.0,69.73999786376953,2.531444057834588,5.859500216740784,157394,2023-11-18 12:30:00,2023-11-18 22:00:00
305,0.0,69.73999786376953,2.3670942426246024,5.531273876693015,158474,2023-11-18 13:00:00,2023-11-18 22:30:00
306,0.0,64.22718048095703,2.209004225957435,5.170083498982766,159750,2023-11-18 13:30:00,2023-11-18 23:00:00
307,0.0,56.82999801635742,2.8828142550920846,4.409800028534678,132624,2023-11-22 00:30:00,2023-11-22 10:00:00
308,0.0,56.82999801635742,2.7995981884096803,4.345674656792304,136485,2023-11-22 01:00:00,2023-11-22 10:30:00
309,0.0,56.82999801635742,2.7132360724976285,4.284622115828735,140375,2023-11-22 01:30:00,2023-11-22 11:00:00
310,0.0,56.82999801635742,2.6401803328300337,4.229264228885153,142404,2023-11-22 02:00:00,2023-11-22 11:30:00
311,0.0,56.82999801635742,2.603627789180293,4.194796977837422,142987,2023-11-22 02:30:00,2023-11-22 12:00:00
312,0.0,56.82999801635742,2.6044209310116524,4.18951458517503,143513,2023-11-22 03:00:00,2023-11-22 12:30:00
313,0.0,56.82999801635742,2.6016500951765353,4.186717024502012,143973,2023-11-22 03:30:00,2023-11-22 13:00:00
314,0.0,56.82999801635742,2.563872907123764,4.162186315156236,144517,2023-11-22 04:00:00,2023-11-22 13:30:00
315,0.0,56.82999801635742,2.5097089822081413,4.11288475028336,146067,2023-11-22 04:30:00,2023-11-22 14:00:00
316,0.0,56.82999801635742,2.35479660327587,3.8152853119446193,149431,2023-11-22 05:00:00,2023-11-22 14:30:00
317,0.0,56.82999801635742,2.189759327949014,3.494495781642054,152832,2023-11-22 05:30:00,2023-11-22 15:00:00
318,0.0,53.13999938964844,2.1098870312399427,3.3518395337076594,154771,2023-11-22 06:00:00,2023-11-22 15:30:00
319,0.0,50.5099983215332,2.031574094419155,3.2216479167963192,156740,2023-11-22 06:30:00,2023-11-22 16:00:00
320,0.0,50.5099983215332,1.978565215714676,3.149864346014765,155503,2023-11-22 07:00:00,2023-11-22 16:30:00
321,0.0,50.5099983215332,1.933109415354325,3.06499706907799,153908,2023-11-22 07:30:00,2023-11-22 17:00:00
322,0.0,50.5099983215332,1.8976509486074307,3.037214170359535,151650,2023-11-22 08:00:00,2023-11-22 17:30:00
323,0.0,50.5099983215332,1.8498500459579095,2.988171019818597,151828,2023-11-22 08:30:00,2023-11-22 18:00:00
324,0.0,50.5099983215332,1.825929385802047,3.0293206434111726,154128,2023-11-22 09:00:00,2023-11-22 18:30:00
325,0.0,50.5099983215332,1.8223859168333443,3.0791341544859048,156674,2023-11-22 09:30:00,2023-11-22 19:00:00
326,0.0,50.5099983215332,1.8136814589436807,3.1256017692926767,159482,2023-11-22 10:00:00,2023-11-22 19:30:00
327,0.0,50.5099983215332,1.822533999578837,3.2146363832016744,162331,2023-11-22 10:30:00,2023-11-22 20:00:00
328,0.0,50.5099983215332,1.8611040932359741,3.385442782508171,164932,2023-11-22 11:00:00,2023-11-22 20:30:00
329,0.0,50.5099983215332,1.9184580728333087,3.5881502590955336,167467,2023-11-22 11:30:00,2023-11-22 21:00:00
330,0.0,50.5099983215332,1.945496060850782,3.656250269976834,171710,2023-11-22 12:00:00,2023-11-22 21:30:00
331,0.0,49.44374465942383,1.9461911593211119,3.711063553911699,177135,2023-11-22 12:30:00,2023-11-22 22:00:00
332,0.0,49.44374465942383,1.920299894111008,3.7094962593887275,181943,2023-11-22 13:00:00,2023-11-22 22:30:00
333,0.0,49.44374465942383,1.9039294227909231,3.7180113174994687,186341,2023-11-22 13:30:00,2023-11-22 23:00:00
334,0.0,96.22000122070312,2.242536348613589,4.329407048257382,134978,2023-11-23 00:00:00,2023-11-23 09:30:00
335,0.0,96.22000122070312,2.2320107196117562,4.307463662458518,132911,2023-11-23 00:30:00,2023-11-23 10:00:00
336,0.0,96.22000122070312,2.1979632513016223,4.219964123268758,135106,2023-11-23 01:00:00,2023-11-23 10:30:00
337,0.0,87.9579849243164,2.161618990571781,4.105075986584985,137234,2023-11-23 01:30:00,2023-11-23 11:00:00
338,0.0,85.96498107910156,2.158687915573316,4.0423071993400965,137112,2023-11-23 02:00:00,2023-11-23 11:30:00
339,0.0,84.81961822509766,2.156736064286392,3.985941145656579,136726,2023-11-23 02:30:00,2023-11-23 12:00:00
340,0.0,84.81961822509766,2.156550762500253,3.949236283200119,134917,2023-11-23 03:00:00,2023-11-23 12:30:00
341,0.0,83.52940368652344,2.1413184172084225,3.8931273432064737,133417,2023-11-23 03:30:00,2023-11-23 13:00:00
342,0.0,53.11000061035156,2.099104908257082,3.803792899540161,132791,2023-11-23 04:00:00,2023-11-23 13:30:00
343,0.0,53.11000061035156,2.004691342426558,3.6342839888155045,133812,2023-11-23 04:30:00,2023-11-23 14:00:00
344,0.0,53.11000061035156,1.9391331549012614,3.527307148565163,135266,2023-11-23 05:00:00,2023-11-23 14:30:00
345,0.0,51.64340591430664,1.8422160274371955,3.372976126342457,136611,2023-11-23 05:30:00,2023-11-23 15:00:00
346,0.0,51.18772888183594,1.752061057508247,3.229945027789965,137321,2023-11-23 06:00:00,2023-11-23 15:30:00
347,0.0,50.62391662597656,1.6864646455608485,3.1397709948949957,136662,2023-11-23 06:30:00,2023-11-23 16:00:00
348,0.0,50.30104064941406,1.658907114585739,3.0837093083842584,134483,2023-11-23 07:00:00,2023-11-23 16:30:00
349,0.0,48.979454040527344,1.6491709181064333,3.0484622039619382,131745,2023-11-23 07:30:00,2023-11-23 17:00:00
350,0.0,47.80122375488281,1.6395976214878354,3.012282279569729,129064,2023-11-23 08:00:00,2023-11-23 17:30:00
351,0.0,44.388397216796875,1.6126826870665654,2.959793143560265,127782,2023-11-23 08:30:00,2023-11-23 18:00:00
352,0.0,44.388397216796875,1.5648126274422247,2.857137643492515,128041,2023-11-23 09:00:00,2023-11-23 18:30:00
353,0.0,44.040401458740234,1.5448138747663251,2.8453198729595863,128597,2023-11-23 09:30:00,2023-11-23 19:00:00
354,0.0,43.53898620605469,1.5267976701618544,2.8619269380476497,129826,2023-11-23 10:00:00,2023-11-23 19:30:00
355,0.0,43.53898620605469,1.503269121430152,2.8983562740506876,130902,2023-11-23 10:30:00,2023-11-23 20:00:00
356,0.0,43.50730895996094,1.488078378457129,2.976866048118584,131712,2023-11-23 11:00:00,2023-11-23 20:30:00
357,0.0,42.009429931640625,1.4834144173761643,3.064504984472126,132602,2023-11-23 11:30:00,2023-11-23 21:00:00
358,0.0,42.009429931640625,1.45895465930874,3.1403409774180564,137186,2023-11-23 12:00:00,2023-11-23 21:30:00
359,0.0,42.009429931640625,1.4348167669576728,3.1960969670141512,141534,2023-11-23 12:30:00,2023-11-23 22:00:00
360,0.0,42.009429931640625,1.4162694559241724,3.250176440411366,145192,2023-11-23 13:00:00,2023-11-23 22:30:00
361,0.0,48.378414154052734,1.439403667876353,3.516468156275883,148423,2023-11-23 13:30:00,2023-11-23 23:00:00
362,0.0,41.117271423339844,0.7048313757011254,1.7413945596994906,160756,2023-11-28 02:00:00,2023-11-28 11:30:00
363,0.0,41.117271423339844,0.668035128950663,1.6086204540133704,160130,2023-11-28 02:30:00,2023-11-28 12:00:00
364,0.0,41.117271423339844,0.6294955410617521,1.461515788955138,160610,2023-11-28 03:00:00,2023-11-28 12:30:00
365,0.0,41.117271423339844,0.6305283412084209,1.460015652767236,159243,2023-11-28 03:30:00,2023-11-28 13:00:00
366,0.0,41.117271423339844,0.6432706128817244,1.4961016236473386,158580,2023-11-28 04:00:00,2023-11-28 13:30:00
367,0.0,41.117271423339844,0.6169843877111759,1.4614886519893118,160681,2023-11-28 04:30:00,2023-11-28 14:00:00
368,0.0,41.117271423339844,0.5724962979832744,1.3437887781655482,163026,2023-11-28 05:00:00,2023-11-28 14:30:00
369,0.0,41.117271423339844,0.5478041610281377,1.2931854183572802,165116,2023-11-28 05:30:00,2023-11-28 15:00:00
370,0.0,41.117271423339844,0.52961902008457,1.2621129261908919,166308,2023-11-28 06:00:00,2023-11-28 15:30:00
371,0.0,41.117271423339844,0.5319910984404658,1.2704340576219695,165664,2023-11-28 06:30:00,2023-11-28 16:00:00
372,0.0,41.117271423339844,0.580452498438317,1.3721598760054998,162842,2023-11-28 07:00:00,2023-11-28 16:30:00
373,0.0,67.30999755859375,0.6456474846936839,1.5149042194417022,159995,2023-11-28 07:30:00,2023-11-28 17:00:00
374,0.0,67.30999755859375,0.723802813136047,1.6604411888461468,157227,2023-11-28 08:00:00,2023-11-28 17:30:00
375,0.0,67.30999755859375,0.7907245622316832,1.7458527670357917,156453,2023-11-28 08:30:00,2023-11-28 18:00:00
376,0.0,67.30999755859375,0.855919706872883,1.8296622460398206,156480,2023-11-28 09:00:00,2023-11-28 18:30:00
377,0.0,67.30999755859375,0.9165312154672224,1.9035978225716996,156282,2023-11-28 09:30:00,2023-11-28 19:00:00
378,0.0,67.30999755859375,0.9644781846911932,1.9533790657004042,157572,2023-11-28 10:00:00,2023-11-28 19:30:00
379,0.0,67.30999755859375,1.0102879185408575,2.0059827458241273,158596,2023-11-28 10:30:00,2023-11-28 20:00:00
380,0.0,67.30999755859375,1.0684207612632892,2.0791692616635813,158867,2023-11-28 11:00:00,2023-11-28 20:30:00
381,0.0,67.30999755859375,1.1181819104852526,2.1217608807573662,159329,2023-11-28 11:30:00,2023-11-28 21:00:00
382,0.0,67.30999755859375,1.152529690038485,2.1508846454798345,160110,2023-11-28 12:00:00,2023-11-28 21:30:00
383,0.0,67.30999755859375,1.1805472362347522,2.171282430670508,160748,2023-11-28 12:30:00,2023-11-28 22:00:00
384,0.0,67.30999755859375,1.219547774732167,2.2059432554661407,160554,2023-11-28 13:00:00,2023-11-28 22:30:00
385,0.0,67.30999755859375,1.2369706411334944,2.219939428701855,161213,2023-11-28 13:30:00,2023-11-28 23:00:00
